file,tracked_state,class_type,status,action,recommended_test_file,priority,test_type,coverage_lines_total,coverage_lines_covered,coverage_pct,reason
app/api/ai/section-content/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/ai/section-content.test.ts,HIGH,integration-api,442,371,83.94,found test mapping or coverage signal
app/api/ai/unified-generate/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/ai/unified-generate.test.ts,HIGH,integration-api,997,823,82.55,found test mapping or coverage signal
app/api/analytics/ai-insights/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/ai-insights.test.ts,HIGH,integration-api,531,417,78.53,found test mapping or coverage signal
app/api/analytics/at-risk-students/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/at-risk-students.test.ts,HIGH,integration-api,57,57,100.00,found test mapping or coverage signal
app/api/analytics/batch/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/batch.test.ts,HIGH,integration-api,88,0,0.00,found test mapping or coverage signal
app/api/analytics/dashboard/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/dashboard.test.ts,HIGH,integration-api,671,0,0.00,found test mapping or coverage signal
app/api/analytics/enhanced/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/enhanced.test.ts,HIGH,integration-api,50,0,0.00,found test mapping or coverage signal
app/api/analytics/enterprise/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/enterprise.test.ts,HIGH,integration-api,91,0,0.00,found test mapping or coverage signal
app/api/analytics/enterprise/route.ts.corrupted.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/analytics/events/route-with-redis.ts,tracked,runtime_source,runtime_source_missing_tests,create_test,__tests__/app/api/analytics/events/route-with-redis.test.ts,HIGH,integration-api,228,0,0.00,no mapped test and no coverage signal
app/api/analytics/events/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/events.test.ts,HIGH,integration-api,97,0,0.00,found test mapping or coverage signal
app/api/analytics/learning-velocity/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/learning-velocity.test.ts,HIGH,integration-api,219,202,92.24,found test mapping or coverage signal
app/api/analytics/learning/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/learning.test.ts,HIGH,integration-api,213,0,0.00,found test mapping or coverage signal
app/api/analytics/page-load/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/page-load.test.ts,HIGH,integration-api,196,181,92.35,found test mapping or coverage signal
app/api/analytics/predict-completion/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/predict-completion.test.ts,HIGH,integration-api,37,37,100.00,found test mapping or coverage signal
app/api/analytics/real-time/activities/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/real-time/activities.test.ts,HIGH,integration-api,328,0,0.00,found test mapping or coverage signal
app/api/analytics/real-time/alerts/[alertId]/resolve/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/real-time/alerts/[alertId]/resolve.test.ts,HIGH,integration-api,46,0,0.00,found test mapping or coverage signal
app/api/analytics/real-time/alerts/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/real-time/alerts.test.ts,HIGH,integration-api,503,0,0.00,found test mapping or coverage signal
app/api/analytics/real-time/metrics/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/real-time/metrics.test.ts,HIGH,integration-api,335,0,0.00,found test mapping or coverage signal
app/api/analytics/real-time/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/real-time.test.ts,HIGH,integration-api,68,0,0.00,found test mapping or coverage signal
app/api/analytics/realtime/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/realtime.test.ts,HIGH,integration-api,170,170,100.00,found test mapping or coverage signal
app/api/analytics/recommendations/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/recommendations.test.ts,HIGH,integration-api,37,0,0.00,found test mapping or coverage signal
app/api/analytics/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics.test.ts,HIGH,integration-api,25,0,0.00,found test mapping or coverage signal
app/api/analytics/sessions/active/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/sessions/active.test.ts,HIGH,integration-api,70,0,0.00,found test mapping or coverage signal
app/api/analytics/struggle-detection/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/struggle-detection.test.ts,HIGH,integration-api,138,126,91.30,found test mapping or coverage signal
app/api/analytics/student/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/student.test.ts,HIGH,integration-api,265,0,0.00,found test mapping or coverage signal
app/api/analytics/study-schedule/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/study-schedule.test.ts,HIGH,integration-api,37,0,0.00,found test mapping or coverage signal
app/api/analytics/track/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/track.test.ts,HIGH,integration-api,278,0,0.00,found test mapping or coverage signal
app/api/analytics/unified/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/unified.test.ts,HIGH,integration-api,551,0,0.00,found test mapping or coverage signal
app/api/analytics/video-analytics/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/video-analytics.test.ts,HIGH,integration-api,118,0,0.00,found test mapping or coverage signal
app/api/analytics/web-vitals/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/web-vitals.test.ts,HIGH,integration-api,178,0,0.00,found test mapping or coverage signal
app/api/analytics/websocket/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/analytics/websocket.test.ts,HIGH,integration-api,33,0,0.00,found test mapping or coverage signal
app/api/auth-dynamic-test/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth-dynamic-test.test.ts,HIGH,integration-api,75,0,0.00,found test mapping or coverage signal
app/api/auth-test/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth-test.test.ts,HIGH,integration-api,25,0,0.00,found test mapping or coverage signal
app/api/auth/2fa/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/2fa.test.ts,HIGH,integration-api,123,123,100.00,found test mapping or coverage signal
app/api/auth/[...nextauth]/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/[...nextauth].test.ts,HIGH,integration-api,42,0,0.00,found test mapping or coverage signal
app/api/auth/[platform]/callback/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/[platform]/callback.test.ts,HIGH,integration-api,313,277,88.50,found test mapping or coverage signal
app/api/auth/[platform]/connect/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/[platform]/connect.test.ts,HIGH,integration-api,135,133,98.52,found test mapping or coverage signal
app/api/auth/capabilities/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/capabilities.test.ts,HIGH,integration-api,255,255,100.00,found test mapping or coverage signal
app/api/auth/clear-cookies/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/clear-cookies.test.ts,HIGH,integration-api,82,82,100.00,found test mapping or coverage signal
app/api/auth/clear-session/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/clear-session.test.ts,HIGH,integration-api,52,52,100.00,found test mapping or coverage signal
app/api/auth/context/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/context.test.ts,HIGH,integration-api,149,149,100.00,found test mapping or coverage signal
app/api/auth/debug/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/debug.test.ts,HIGH,integration-api,110,99,90.00,found test mapping or coverage signal
app/api/auth/facebook/callback/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/facebook/callback.test.ts,HIGH,integration-api,99,0,0.00,found test mapping or coverage signal
app/api/auth/facebook/connect/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/facebook/connect.test.ts,HIGH,integration-api,45,0,0.00,found test mapping or coverage signal
app/api/auth/fingerprint/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/fingerprint.test.ts,HIGH,integration-api,81,81,100.00,found test mapping or coverage signal
app/api/auth/mfa/recovery-codes/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/mfa/recovery-codes.test.ts,HIGH,integration-api,259,239,92.28,found test mapping or coverage signal
app/api/auth/mfa/totp/disable/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/mfa/totp/disable.test.ts,HIGH,integration-api,233,214,91.85,found test mapping or coverage signal
app/api/auth/mfa/totp/setup/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/mfa/totp/setup.test.ts,HIGH,integration-api,212,186,87.74,found test mapping or coverage signal
app/api/auth/mfa/totp/verify/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/mfa/totp/verify.test.ts,HIGH,integration-api,197,184,93.40,found test mapping or coverage signal
app/api/auth/sessions/[sessionId]/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/sessions/[sessionId].test.ts,HIGH,integration-api,56,56,100.00,found test mapping or coverage signal
app/api/auth/sessions/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/sessions.test.ts,HIGH,integration-api,99,99,100.00,found test mapping or coverage signal
app/api/auth/sso/oidc/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/sso/oidc.test.ts,HIGH,integration-api,521,457,87.72,found test mapping or coverage signal
app/api/auth/sso/saml/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/sso/saml.test.ts,HIGH,integration-api,326,273,83.74,found test mapping or coverage signal
app/api/auth/trust-device/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/trust-device.test.ts,HIGH,integration-api,66,66,100.00,found test mapping or coverage signal
app/api/auth/trusted-devices/[deviceId]/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/trusted-devices/[deviceId].test.ts,HIGH,integration-api,119,119,100.00,found test mapping or coverage signal
app/api/auth/trusted-devices/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/auth/trusted-devices.test.ts,HIGH,integration-api,60,60,100.00,found test mapping or coverage signal
app/api/badges/check/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/badges/check.test.ts,HIGH,integration-api,43,0,0.00,found test mapping or coverage signal
app/api/badges/user/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/badges/user.test.ts,HIGH,integration-api,30,0,0.00,found test mapping or coverage signal
app/api/become-instructor/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/become-instructor.test.ts,HIGH,integration-api,84,0,0.00,found test mapping or coverage signal
app/api/bills/[billId]/payment/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/bills/[billId]/payment.test.ts,HIGH,integration-api,48,48,100.00,found test mapping or coverage signal
app/api/bills/[billId]/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/bills/[billId].test.ts,HIGH,integration-api,79,79,100.00,found test mapping or coverage signal
app/api/bills/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/bills.test.ts,HIGH,integration-api,92,92,100.00,found test mapping or coverage signal
app/api/blog/statistics/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/blog/statistics.test.ts,HIGH,integration-api,217,0,0.00,found test mapping or coverage signal
app/api/blooms/demo-analyze/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/blooms/demo-analyze.test.ts,HIGH,integration-api,55,0,0.00,found test mapping or coverage signal
app/api/calendar/accounts/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/calendar/accounts.test.ts,HIGH,integration-api,46,0,0.00,found test mapping or coverage signal
app/api/calendar/auth/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/calendar/auth.test.ts,HIGH,integration-api,67,0,0.00,found test mapping or coverage signal
app/api/calendar/callback/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/calendar/callback.test.ts,HIGH,integration-api,167,0,0.00,found test mapping or coverage signal
app/api/calendar/events/[id]/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/calendar/events/[id].test.ts,HIGH,integration-api,125,0,0.00,found test mapping or coverage signal
app/api/calendar/events/[id]/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/calendar/events/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/calendar/events.test.ts,HIGH,integration-api,128,0,0.00,found test mapping or coverage signal
app/api/calendar/learning-sync/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/calendar/learning-sync.test.ts,HIGH,integration-api,1075,0,0.00,found test mapping or coverage signal
app/api/calendar/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/calendar.test.ts,HIGH,integration-api,353,0,0.00,found test mapping or coverage signal
app/api/calendar/search/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/calendar/search.test.ts,HIGH,integration-api,50,0,0.00,found test mapping or coverage signal
app/api/calendar/settings/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/calendar/settings.test.ts,HIGH,integration-api,328,0,0.00,found test mapping or coverage signal
app/api/calendar/status/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/calendar/status.test.ts,HIGH,integration-api,196,0,0.00,found test mapping or coverage signal
app/api/calendar/sync/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/calendar/sync.test.ts,HIGH,integration-api,167,0,0.00,found test mapping or coverage signal
app/api/cat/item/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/cat/item.test.ts,HIGH,integration-api,381,0,0.00,found test mapping or coverage signal
app/api/cat/session/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/cat/session.test.ts,HIGH,integration-api,187,0,0.00,found test mapping or coverage signal
app/api/categories/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/categories.test.ts,HIGH,integration-api,81,0,0.00,found test mapping or coverage signal
app/api/certificates/generate/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/certificates/generate.test.ts,HIGH,integration-api,50,0,0.00,found test mapping or coverage signal
app/api/certificates/user/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/certificates/user.test.ts,HIGH,integration-api,30,0,0.00,found test mapping or coverage signal
app/api/certificates/verify/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/certificates/verify.test.ts,HIGH,integration-api,60,0,0.00,found test mapping or coverage signal
app/api/cognitive-load/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/cognitive-load.test.ts,HIGH,integration-api,40,0,0.00,found test mapping or coverage signal
app/api/collaboration/breakout-room/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/collaboration/breakout-room.test.ts,HIGH,integration-api,203,0,0.00,found test mapping or coverage signal
app/api/collaboration/message/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/collaboration/message.test.ts,HIGH,integration-api,188,0,0.00,found test mapping or coverage signal
app/api/collaboration/session/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/collaboration/session.test.ts,HIGH,integration-api,294,0,0.00,found test mapping or coverage signal
app/api/collaborative/initialize/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/collaborative/initialize.test.ts,HIGH,integration-api,299,0,0.00,found test mapping or coverage signal
app/api/comment-delete/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/comment-delete.test.ts,HIGH,integration-api,172,0,0.00,found test mapping or coverage signal
app/api/comment-delete/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/comment-reaction/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/comment-reaction.test.ts,HIGH,integration-api,306,0,0.00,found test mapping or coverage signal
app/api/compliance/gdpr/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/compliance/gdpr.test.ts,HIGH,integration-api,198,0,0.00,found test mapping or coverage signal
app/api/compliance/soc2/report/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/compliance/soc2/report.test.ts,HIGH,integration-api,141,0,0.00,found test mapping or coverage signal
app/api/content-governance/analytics/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/content-governance/analytics.test.ts,HIGH,integration-api,11,0,0.00,found test mapping or coverage signal
app/api/content-governance/approvals/[approvalId]/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/content-governance/approvals/[approvalId].test.ts,HIGH,integration-api,17,0,0.00,found test mapping or coverage signal
app/api/content-governance/approvals/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/content-governance/approvals.test.ts,HIGH,integration-api,19,0,0.00,found test mapping or coverage signal
app/api/content-governance/bulk-operations/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/content-governance/bulk-operations.test.ts,HIGH,integration-api,19,0,0.00,found test mapping or coverage signal
app/api/content-governance/dashboard/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/content-governance/dashboard.test.ts,HIGH,integration-api,11,0,0.00,found test mapping or coverage signal
app/api/content-governance/workflows/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/content-governance/workflows.test.ts,HIGH,integration-api,19,0,0.00,found test mapping or coverage signal
app/api/content/rollback/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/content/rollback.test.ts,HIGH,integration-api,33,0,0.00,found test mapping or coverage signal
app/api/content/versions/[versionId]/content/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/content/versions/[versionId]/content.test.ts,HIGH,integration-api,29,0,0.00,found test mapping or coverage signal
app/api/content/versions/[versionId]/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/content/versions/[versionId].test.ts,HIGH,integration-api,87,0,0.00,found test mapping or coverage signal
app/api/content/versions/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/content/versions.test.ts,HIGH,integration-api,73,0,0.00,found test mapping or coverage signal
app/api/course-depth-analysis/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/course-depth-analysis.test.ts,HIGH,integration-api,2802,0,0.00,found test mapping or coverage signal
app/api/course-update/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/course-update.test.ts,HIGH,integration-api,83,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/achievements/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/achievements.test.ts,HIGH,integration-api,403,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/analytics/report/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/analytics/report.test.ts,HIGH,integration-api,238,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/analytics/report/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/courses/[courseId]/analytics/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/analytics.test.ts,HIGH,integration-api,574,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/attachments/[attachmentId]/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/attachments/[attachmentId].test.ts,HIGH,integration-api,67,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/attachments/[attachmentId]/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/courses/[courseId]/attachments/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/attachments.test.ts,HIGH,integration-api,64,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/certificate/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/certificate.test.ts,HIGH,integration-api,178,161,90.45,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/publish/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/publish.test.ts,HIGH,integration-api,53,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/publish/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/courses/[courseId]/chapters/[chapterId]/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId].test.ts,HIGH,integration-api,205,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/blog/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/blog.test.ts,HIGH,integration-api,202,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/blog/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/publish/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/publish.test.ts,HIGH,integration-api,71,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/section/[sectionId].test.ts,HIGH,integration-api,149,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/unpublish/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/unpublish.test.ts,HIGH,integration-api,68,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/unpublish/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/video/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/video.test.ts,HIGH,integration-api,205,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/video/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/courses/[courseId]/chapters/[chapterId]/section/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/section.test.ts,HIGH,integration-api,68,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/section/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/blogs/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/blogs.test.ts,HIGH,integration-api,75,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/code-blocks/[blockId]/explanation/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/code-blocks/[blockId]/explanation.test.ts,HIGH,integration-api,102,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/code-blocks/[blockId]/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/code-blocks/[blockId].test.ts,HIGH,integration-api,188,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/code-blocks/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/code-blocks.test.ts,HIGH,integration-api,363,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/code-explanations/[explanationId]/route.ts,tracked,runtime_source,runtime_source_with_some_tests,improve_or_keep,__tests__/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/code-explanations/[explanationId].test.ts,HIGH,integration-api,143,0,0.00,found test mapping or coverage signal
app/api/courses/[courseId]/chapters/[chapterId]/sections/[sectionId]/code-explanations/[explanationId]/route.ts.prefixed.bak,tracked,artifact,docs_assets_or_artifact,none,,NONE,none,0,0,,documentation/static asset/non-runtime artifact
