source_file,has_test_file,recommended_test_file,lines_pct,branches_pct,functions_pct,statements_pct,lines_covered,lines_total,status,action,priority,risk_area,reason
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/code/hooks/useLineSelection.ts,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/code/hooks/useLineSelection.test.ts,0,0,0,0,0,78,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/code/MonacoCodePane.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/code/MonacoCodePane.test.tsx,0,0,0,0,0,376,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/code/UnifiedCodeView.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/code/UnifiedCodeView.test.tsx,0,0,0,0,0,490,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/cognitive-analytics-dashboard.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/cognitive-analytics-dashboard.test.tsx,0,0,0,0,0,755,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/cognitive-pathway-visualizer.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/cognitive-pathway-visualizer.test.tsx,0,0,0,0,0,611,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/cognitive-progression-visualizer.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/cognitive-progression-visualizer.test.tsx,0,0,0,0,0,721,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/enhanced-ai-exam-assistant.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/enhanced-ai-exam-assistant.test.tsx,0,0,0,0,0,852,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/enhanced-exam-creator/AIQuestionGenerator.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/enhanced-exam-creator/AIQuestionGenerator.test.tsx,0,0,0,0,0,756,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/enhanced-exam-creator/EnhancedExamCreator.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/enhanced-exam-creator/EnhancedExamCreator.test.tsx,0,0,0,0,0,595,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/enhanced-exam-creator/ExamSettingsPanel.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/enhanced-exam-creator/ExamSettingsPanel.test.tsx,0,0,0,0,0,498,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/enhanced-exam-creator/index.ts,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/enhanced-exam-creator/index.test.ts,0,0,0,0,0,11,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/enhanced-exam-creator/ManualQuestionCreator.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/enhanced-exam-creator/ManualQuestionCreator.test.tsx,0,0,0,0,0,831,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/enhanced-exam-creator/QuestionBankBrowser.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/enhanced-exam-creator/QuestionBankBrowser.test.tsx,0,0,0,0,0,750,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/enhanced-exam-creator/QuestionPreviewList.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/enhanced-exam-creator/QuestionPreviewList.test.tsx,0,0,0,0,0,548,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/enhanced-exam-creator/types.ts,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/enhanced-exam-creator/types.test.ts,0,0,0,0,0,372,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/enterprise-section-page-client.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/enterprise-section-page-client.test.tsx,0,0,0,0,0,1021,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/enterprise-section-types.ts,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/enterprise-section-types.test.ts,0,0,0,0,0,262,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/BloomsTaxonomyTabs.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/BloomsTaxonomyTabs.test.tsx,0,0,0,0,0,623,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/ExamAnalyticsPanel.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/ExamAnalyticsPanel.test.tsx,0,0,0,0,0,564,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/ExamEvaluationReport.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/ExamEvaluationReport.test.tsx,0,0,0,0,0,409,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/index.ts,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/index.test.ts,0,0,0,0,0,15,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/jest.config.js,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/jest.config.test.ts,0,0,0,0,0,20,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/jest.setup.js,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/jest.setup.test.ts,0,0,0,0,0,67,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/QuestionPreview.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/QuestionPreview.test.tsx,0,0,0,0,0,95,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/SAMQualityIndicator.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/SAMQualityIndicator.test.tsx,0,0,0,0,0,663,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/SimpleQuestionValidation.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/SimpleQuestionValidation.test.tsx,0,0,0,0,0,257,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/types.ts,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/types.test.ts,0,0,0,0,0,282,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/unified-exam-reducer.ts,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/unified-exam-reducer.test.ts,0,0,0,0,0,277,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/UnifiedExamBuilder.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/UnifiedExamBuilder.test.tsx,0,0,0,0,0,633,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/UnifiedQuestionPreviewList.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/UnifiedQuestionPreviewList.test.tsx,0,0,0,0,0,361,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/useUnifiedExamBuilder.ts,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-creator/useUnifiedExamBuilder.test.ts,0,0,0,0,0,557,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-grading/ExamResultsPage.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-grading/ExamResultsPage.test.tsx,0,0,0,0,0,1140,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-grading/index.ts,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-grading/index.test.ts,0,0,0,0,0,6,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-grading/TeacherGradingDashboard.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-grading/TeacherGradingDashboard.test.tsx,0,0,0,0,0,1126,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-grading/types.ts,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/exam-grading/types.test.ts,0,0,0,0,0,235,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/ExamCreationForm.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/ExamCreationForm.test.tsx,0,0,0,0,0,402,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/explanation-actions.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/explanation-actions.test.tsx,0,0,0,0,0,116,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/explanations-list-new.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/explanations-list-new.test.tsx,0,0,0,0,0,83,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/explanations-list.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/explanations-list.test.tsx,0,0,0,0,0,193,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/interactive-sections.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/interactive-sections.test.tsx,0,0,0,0,0,284,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math-equations-list.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math-equations-list.test.tsx,0,0,0,0,0,278,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/KaTeXRenderer.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/KaTeXRenderer.test.tsx,0,0,0,0,0,96,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/MathContentCard.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/MathContentCard.test.tsx,0,0,0,0,0,119,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/MathContentErrorBoundary.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/MathContentErrorBoundary.test.tsx,0,0,0,0,0,119,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/MathContentForm.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/MathContentForm.test.tsx,0,0,0,0,0,235,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/MathContentList.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/MathContentList.test.tsx,0,0,0,0,0,39,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/MathContentManager.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/MathContentManager.test.tsx,0,0,0,0,0,165,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/MathContentSkeleton.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/MathContentSkeleton.test.tsx,0,0,0,0,0,98,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/MathEquationEditModal.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/MathEquationEditModal.test.tsx,0,0,0,0,0,333,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/MathExplanationTooltip.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/MathExplanationTooltip.test.tsx,0,0,0,0,0,415,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/MathImageUpload.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/MathImageUpload.test.tsx,0,0,0,0,0,231,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/MathLatexInput.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/MathLatexInput.test.tsx,0,0,0,0,0,57,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/MathRichTextEditor.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/MathRichTextEditor.test.tsx,0,0,0,0,0,122,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/UnifiedMathView.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/math/UnifiedMathView.test.tsx,0,0,0,0,0,459,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/question-validation-widget.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/question-validation-widget.test.tsx,0,0,0,0,0,346,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/section-access-form.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/section-access-form.test.tsx,0,0,0,0,0,231,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/section-creator-guidelines-form.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/section-creator-guidelines-form.test.tsx,0,0,0,0,0,354,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/section-description-form.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/section-description-form.test.tsx,0,0,0,0,0,350,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/section-error-boundaries.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/section-error-boundaries.test.tsx,0,0,0,0,0,205,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/section-error-boundary.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/section-error-boundary.test.tsx,0,0,0,0,0,241,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/section-learning-objectives-form.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/section-learning-objectives-form.test.tsx,0,0,0,0,0,357,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/section-loading-skeleton.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/section-loading-skeleton.test.tsx,0,0,0,0,0,242,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/section-page-client.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/section-page-client.test.tsx,0,0,0,0,0,365,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/section-title-form.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/section-title-form.test.tsx,0,0,0,0,0,199,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/section-video-form-enhanced.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/section-video-form-enhanced.test.tsx,0,0,0,0,0,550,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/section-video-form.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/section-video-form.test.tsx,0,0,0,0,0,312,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/sections-actions.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/sections-actions.test.tsx,0,0,0,0,0,196,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/SimpleQuestionValidation.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/SimpleQuestionValidation.test.tsx,0,0,0,0,0,257,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/simplified-ai-exam-assistant.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/simplified-ai-exam-assistant.test.tsx,0,0,0,0,0,447,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/tabs/BlogTab.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/tabs/BlogTab.test.tsx,0,0,0,0,0,56,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/tabs/CodeTab.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/tabs/CodeTab.test.tsx,0,0,0,0,0,26,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/tabs/ExamTab.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/tabs/ExamTab.test.tsx,0,0,0,0,0,60,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/tabs/index.ts,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/tabs/index.test.ts,0,0,0,0,0,5,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/tabs/MathTab.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/tabs/MathTab.test.tsx,0,0,0,0,0,62,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/tabs/VideoTab.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/tabs/VideoTab.test.tsx,0,0,0,0,0,29,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/TabsContainer.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/TabsContainer.test.tsx,0,0,0,0,0,260,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/VideoResourcesCard.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/_components/VideoResourcesCard.test.tsx,0,0,0,0,0,732,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/code-explanations/create/page.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/code-explanations/create/page.test.tsx,0,0,0,0,0,47,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/error.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/error.test.tsx,0,0,0,0,0,98,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/layout.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/layout.test.tsx,0,0,0,0,0,15,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/loading.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/loading.test.tsx,0,0,0,0,0,5,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/math-equations/[mathId]/page.tsx,false,__tests__/app/(protected)/teacher/courses/[courseId]/chapters/[chapterId]/section/[sectionId]/math-equations/[mathId]/page.test.tsx,0,0,0,0,0,134,missing_test_file,create_test_file,HIGH,low,no direct test file and low coverage
